"response","model","component","term","mean","median","q2.5","q97.5","fertilizer","vi_scenario","vi","k","interval_width","data_scope","interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_study_mean",-0.214144511886987,-0.211418354750391,-0.560270405455743,0.102504708067917,"animal","iqr_high",0.04549783625,NA,0.66277511352366,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_effect",-0.214972982694455,-0.204674073237545,-0.830348299330168,0.388224337419758,"animal","iqr_high",0.04549783625,NA,1.21857263674993,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","observed_new_effect",-0.220695774648032,-0.216180654456715,-0.972017546656908,0.519656998803691,"animal","iqr_high",0.04549783625,1,1.4916745454606,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_1_new_effects",-0.220695774648032,-0.216180654456715,-0.972017546656908,0.519656998803691,"animal","iqr_high",0.04549783625,1,1.4916745454606,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_5_new_effects",-0.218119569697207,-0.219382355405434,-0.665774336996824,0.245605896046022,"animal","iqr_high",0.04549783625,5,0.911380233042846,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_10_new_effects",-0.216899583156927,-0.215544507540298,-0.619073693040823,0.168444923905107,"animal","iqr_high",0.04549783625,10,0.78751861694593,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_study_mean",-0.45983935221786,-0.45739896707485,-1.19062321997449,0.275007521496739,"plant","median",0.006513485,NA,1.46563074147123,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_effect",-0.452994502885432,-0.466316752148981,-1.35323482065731,0.480079948912087,"plant","median",0.006513485,NA,1.8333147695694,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","observed_new_effect",-0.47001425972851,-0.469845344121667,-1.40565524422974,0.501197840339938,"plant","median",0.006513485,1,1.90685308456968,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_1_new_effects",-0.47001425972851,-0.469845344121667,-1.40565524422974,0.501197840339938,"plant","median",0.006513485,1,1.90685308456968,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_5_new_effects",-0.454446376350077,-0.454831374792206,-1.22875185744207,0.320169225028375,"plant","median",0.006513485,5,1.54892108247044,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_10_new_effects",-0.462389127658979,-0.464578581016796,-1.21847687473931,0.297619182659977,"plant","median",0.006513485,10,1.51609605739929,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_study_mean",-0.45983935221786,-0.45739896707485,-1.19062321997449,0.275007521496739,"plant","iqr_low",0.00273020875,NA,1.46563074147123,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_effect",-0.452994502885432,-0.466316752148981,-1.35323482065731,0.480079948912087,"plant","iqr_low",0.00273020875,NA,1.8333147695694,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","observed_new_effect",-0.464373214231854,-0.461588407299752,-1.38003123388395,0.513440749185735,"plant","iqr_low",0.00273020875,1,1.89347198306969,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_1_new_effects",-0.464373214231854,-0.461588407299752,-1.38003123388395,0.513440749185735,"plant","iqr_low",0.00273020875,1,1.89347198306969,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_5_new_effects",-0.454575358361,-0.459835760967368,-1.20672208568558,0.290443035135707,"plant","iqr_low",0.00273020875,5,1.49716512082129,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_10_new_effects",-0.451410076874464,-0.453503514140925,-1.18357415991436,0.309870233588527,"plant","iqr_low",0.00273020875,10,1.49344439350289,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_study_mean",-0.45983935221786,-0.45739896707485,-1.19062321997449,0.275007521496739,"plant","iqr_high",0.01414584375,NA,1.46563074147123,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","latent_new_effect",-0.452994502885432,-0.466316752148981,-1.35323482065731,0.480079948912087,"plant","iqr_high",0.01414584375,NA,1.8333147695694,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","observed_new_effect",-0.464224074173281,-0.461854767546242,-1.44509097520906,0.516569884929637,"plant","iqr_high",0.01414584375,1,1.9616608601387,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_1_new_effects",-0.464224074173281,-0.461854767546242,-1.44509097520906,0.516569884929637,"plant","iqr_high",0.01414584375,1,1.9616608601387,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_5_new_effects",-0.457646610146181,-0.448081754793999,-1.25915367537324,0.314324465320874,"plant","iqr_high",0.01414584375,5,1.57347814069411,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_primary","new_study_prediction","mean_of_10_new_effects",-0.451327686966789,-0.452564309592521,-1.19383580700967,0.299230806023081,"plant","iqr_high",0.01414584375,10,1.49306661303275,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",-0.21775266023387,-0.212185519951399,-0.553619772715856,0.106316630758135,"animal","median",0.012057566,NA,0.659936403473991,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",-0.217930021390421,-0.208066398002167,-0.842716724492348,0.384509856738433,"animal","median",0.012057566,NA,1.22722658123078,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",-0.226317750788358,-0.226341060712361,-0.897917019762682,0.425921377436964,"animal","median",0.012057566,1,1.32383839719965,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",-0.226317750788358,-0.226341060712361,-0.897917019762682,0.425921377436964,"animal","median",0.012057566,1,1.32383839719965,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",-0.216029291948886,-0.212993315851972,-0.659387905980773,0.208461872287033,"animal","median",0.012057566,5,0.867849778267806,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",-0.222415977982677,-0.221370770313908,-0.617412304160916,0.172421981675168,"animal","median",0.012057566,10,0.789834285836084,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",-0.21775266023387,-0.212185519951399,-0.553619772715856,0.106316630758135,"animal","iqr_low",0.005576134,NA,0.659936403473991,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",-0.217930021390421,-0.208066398002167,-0.842716724492348,0.384509856738433,"animal","iqr_low",0.005576134,NA,1.22722658123078,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",-0.215114104254118,-0.214663842648716,-0.866296768565092,0.429613464625213,"animal","iqr_low",0.005576134,1,1.2959102331903,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",-0.215114104254118,-0.214663842648716,-0.866296768565092,0.429613464625213,"animal","iqr_low",0.005576134,1,1.2959102331903,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",-0.222094135188943,-0.221956970058663,-0.641162417652247,0.179066339747819,"animal","iqr_low",0.005576134,5,0.820228757400066,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",-0.216509942772662,-0.209863697301077,-0.609797950134843,0.167598698895887,"animal","iqr_low",0.005576134,10,0.77739664903073,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",-0.21775266023387,-0.212185519951399,-0.553619772715856,0.106316630758135,"animal","iqr_high",0.04549783625,NA,0.659936403473991,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",-0.217930021390421,-0.208066398002167,-0.842716724492348,0.384509856738433,"animal","iqr_high",0.04549783625,NA,1.22722658123078,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",-0.224947980487671,-0.225234498318333,-0.968787921406811,0.520466338819871,"animal","iqr_high",0.04549783625,1,1.48925426022668,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",-0.224947980487671,-0.225234498318333,-0.968787921406811,0.520466338819871,"animal","iqr_high",0.04549783625,1,1.48925426022668,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",-0.221916322702164,-0.224181173693133,-0.694406131490903,0.234178540357702,"animal","iqr_high",0.04549783625,5,0.928584671848605,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",-0.218308331508049,-0.217206205580872,-0.625500832318259,0.173881320881996,"animal","iqr_high",0.04549783625,10,0.799382153200255,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",-0.461903477656159,-0.462197468955997,-1.22326467646049,0.295268238992911,"plant","median",0.006513485,NA,1.5185329154534,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",-0.457009062868904,-0.472068561955466,-1.39256323937948,0.483624436913052,"plant","median",0.006513485,NA,1.87618767629253,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",-0.474603715495772,-0.471697502008241,-1.42132362310695,0.490970703095002,"plant","median",0.006513485,1,1.91229432620195,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",-0.474603715495772,-0.471697502008241,-1.42132362310695,0.490970703095002,"plant","median",0.006513485,1,1.91229432620195,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",-0.455331644778091,-0.463687492192934,-1.23944764018285,0.336005918102949,"plant","median",0.006513485,5,1.5754535582858,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",-0.464557461949719,-0.468750964319544,-1.21147074193067,0.293854996264517,"plant","median",0.006513485,10,1.50532573819519,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",-0.461903477656159,-0.462197468955997,-1.22326467646049,0.295268238992911,"plant","iqr_low",0.00273020875,NA,1.5185329154534,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",-0.457009062868904,-0.472068561955466,-1.39256323937948,0.483624436913052,"plant","iqr_low",0.00273020875,NA,1.87618767629253,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",-0.46676569331468,-0.467038591460188,-1.41149365012872,0.526383376338623,"plant","iqr_low",0.00273020875,1,1.93787702646734,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",-0.46676569331468,-0.467038591460188,-1.41149365012872,0.526383376338623,"plant","iqr_low",0.00273020875,1,1.93787702646734,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",-0.457060847350274,-0.458265035402583,-1.21320551712271,0.332730531108054,"plant","iqr_low",0.00273020875,5,1.54593604823076,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",-0.452932679985272,-0.451978397163775,-1.20343377549317,0.319591295022169,"plant","iqr_low",0.00273020875,10,1.52302507051534,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_study_mean",-0.461903477656159,-0.462197468955997,-1.22326467646049,0.295268238992911,"plant","iqr_high",0.01414584375,NA,1.5185329154534,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","latent_new_effect",-0.457009062868904,-0.472068561955466,-1.39256323937948,0.483624436913052,"plant","iqr_high",0.01414584375,NA,1.87618767629253,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","observed_new_effect",-0.465357528616924,-0.466796929783189,-1.49329606811109,0.507347750024908,"plant","iqr_high",0.01414584375,1,2.000643818136,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_1_new_effects",-0.465357528616924,-0.466796929783189,-1.49329606811109,0.507347750024908,"plant","iqr_high",0.01414584375,1,2.000643818136,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_5_new_effects",-0.460488659278552,-0.455786159560607,-1.25881268369163,0.325262531574724,"plant","iqr_high",0.01414584375,5,1.58407521526635,"full_318_effects_36_studies","95% posterior predictive interval"
"lnRR","lnRR_extended_sd_prior_sensitivity","new_study_prediction","mean_of_10_new_effects",-0.457218147713047,-0.458559712599661,-1.1905328265032,0.263399727589367,"plant","iqr_high",0.01414584375,10,1.45393255409257,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_study_mean",0.29439935711262,0.286353976815031,-0.23312157407857,0.846414580761809,"animal","median",0.335383545990053,NA,1.07953615484038,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","latent_new_effect",0.2974087893289,0.301339334135759,-0.702395491880797,1.32244555740621,"animal","median",0.335383545990053,NA,2.02484104928701,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","observed_new_effect",0.294713366111239,0.31170214077975,-1.27236870947102,1.79042341307429,"animal","median",0.335383545990053,1,3.06279212254531,"full_318_effects_36_studies","95% posterior predictive interval"
"lnCVR","lnCVR_baseline_primary","new_study_prediction","mean_of_1_new_effects",0.294713366111239,0.31170214077975,-1.27236870947102,1.79042341307429,"animal","median",0.335383545990053,1,3.06279212254531,"full_318_effects_36_studies","95% posterior predictive interval"
